Identifier,Name,Description,Organisational Structure,Primary Activity,Activities,Street Address,Locality,Region,Postcode,Country Name,Website,Phone,Email,Twitter,Facebook,Companies House Number,Qualifiers,Membership Type,Latitude,Longitude,Geo Container,Geo Container Latitude,Geo Container Longitude
336141856,"Genesee Co-Op Natural Foodstore, Inc.","","","","",South Avenue,Rochester,New York,14620,United States,http://abundance.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=43.144265950000005&mlon=-77.60524362046958,43.144265950000005,-77.60524362046958
336836811,Workshop Architects,"","","","",East Pittsburgh Avenue,Milwaukee,Wisconsin,53204,United States,http://commongood.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=43.029342&mlon=-87.909485,43.029342,-87.909485
337071301,Cooperative Development Institute,"","","","","",Northampton,Massachusetts,01061,United States,http://cdi.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=42.33007241207047&mlon=-72.65343229862808,42.33007241207047,-72.65343229862808
337076786,PTT sarl,"","","","",Rue Ampère,Duttlenheim,Grand Est,67120,France,http://ptt.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=48.538499&mlon=7.5672624,48.538499,7.5672624
337093476,Sustainability Solutions Group Workers Cooperative,"","","","",Alex Macdonald Road,Earltown,Nova Scotia,B0K1V0,Canada,http://ssg.coop;http://sustainability.coop;http://sustainabilitysolutions.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=45.565283305752864&mlon=-63.14110276674887,45.565283305752864,-63.14110276674887
337104871,Teviot Electric Car Club Limited,"","","","",Howdenbank,"","Roxburgh, Ettrick and Lauderdale","",United Kingdom,http://tecc.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=55.434296&mlon=-2.782082,55.434296,-2.782082
337128571,National Cooperative Grocers Association,"","","","","","","","",United States,http://welcometothetable.coop;http://communitycoopmarket.coop;http://communityco-opmarket.coop;http://ccm.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=45.99339&mlon=104.159557,45.99339,104.159557
338061806,SCBP Les Nouveaux Robinson,"","","","",Rue Marceau,Montreuil,Ile-de-France,93100,France,http://lesmomentsrobinson.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=48.8522421&mlon=2.4260968,48.8522421,2.4260968
338100566,SC Telco Federal Credit Union,"","","","",East Park Avenue,Greenville,South Carolina,29601,United States,http://sperocu.coop;http://spero.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=34.8554687&mlon=-82.3886606,34.8554687,-82.3886606
338142511,AMPI,"","","","","","","","",United States,http://dinnerbellcreamery.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=45.99339&mlon=104.159557,45.99339,104.159557
338415271,AGRIS Co-operative Ltd.,"","","","",Erindale Cres,London,Ontario,"",Canada,http://agris.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=43.032147&mlon=-81.238947,43.032147,-81.238947
338837386,Maine Harvest Federal Credit Union,"","","","",School Street,Unity,Maine,04988,United States,http://maineharvestfcu.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=44.612474&mlon=-69.337622,44.612474,-69.337622
339216641,WA Producers Co-operative Limited,"","","","",Albany Highway,Albany,Western Australia,6330,Australia,http://wapc.coop;http://wapco.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=-35.0197063&mlon=117.8812947,-35.0197063,117.8812947
339270016,Caja Zongolica S.C. de A.P. de R.L. de C.V.,"","","","","",Colonia Xanath,Veracruz,"",Mexico,http://caz.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=20.444868149999998&mlon=-97.31050093205013,20.444868149999998,-97.31050093205013
339415071,Coodetransa,"","","","",Carrera 11 B,Bogotá,Bogota D.C.,110221,Colombia,http://coodetransa.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=4.681504&mlon=-74.046208,4.681504,-74.046208
344315001,Unify CoOperative,"","","","",North Gould Street,Sheridan,Wyoming,82801,United States,http://unify.coop;http://tribus.coop;http://affinity.coop;http://homeschool.coop;http://proven.coop;http://one.coop;http://thecommons.coop;http://wethepeople.coop;http://consensus.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=44.797559524481535&mlon=-106.95466297807825,44.797559524481535,-106.95466297807825
347660836,"Cass County Electric Coop., Inc","","","","",42nd St S,Fargo,North Dakota,58104,United States,http://casscountyelectric.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=46.831475&mlon=-96.850623,46.831475,-96.850623
347876371,AFRICA PRUDENTIAL,"","","","","",Somolu,Lagos,"",Nigeria,http://cfn.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=6.54028&mlon=3.37167,6.54028,3.37167
348347126,Politics Rewired,"","","","",Lorimer Street,New York,New York,11206,United States,http://assemble.coop;http://rewired.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=40.70926075&mlon=-73.94839605,40.70926075,-73.94839605
348355401,Grand Forks Credit Union,"","","","","",Grand Forks,British Columbia,"",Canada,http://elevation.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=49.028372&mlon=-118.443979,49.028372,-118.443979
348839161,Sucredito,"","","","",Calle 70,Comuna Universitaria,Caldas,176001,Colombia,http://sucredito.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=5.0435121&mlon=-75.500914,5.0435121,-75.500914
348879626,cooperativa de trabajo proyectowow limitada,"","","","",Corrientes Av.,Buenos Aires,Autonomous City of Buenos Aires,C1043ABN,Argentina,http://economiapopular.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=-34.6041&mlon=-58.3853,-34.6041,-58.3853
348907346,Eugene Alliance for Somatic Education,"","","","",Donald Street,Eugene,Oregon,97405,United States,http://ease.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=44.017495682515&mlon=-123.0892471409198,44.017495682515,-123.0892471409198
349978141,Cooperativa de Ahorro y Crédito de Chipaque - Coopchipaque,"","","","",Carrera 4,Chipaque,Cundinamarca,"",Colombia,http://coopchipaque.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=4.4435148&mlon=-74.0451548,4.4435148,-74.0451548
349986646,Wired Hosting,"","","","",Avenida del Libertador,Buenos Aires,Autonomous City of Buenos Aires,1429,Argentina,http://fecoopder.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=-34.54475&mlon=-58.459266,-34.54475,-58.459266
350031581,CoastHills Credit Union,"","","","",Cambridge Way,Port Moody,British Columbia,"",United States,http://coasthillsonline.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=49.284594&mlon=-122.868827,49.284594,-122.868827
350041716,Richmond Cooperativve Properties Inc,"","","","",Po Box,Baltic,South Dakota,57003,United States,http://richmond.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=43.760414&mlon=-96.740074,43.760414,-96.740074
350758571,"Paso Robles Food Cooperative, Inc.","","","","","","","","",United States,http://pasofoodcooperative.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=58.341159&mlon=-112.530919,58.341159,-112.530919
358414241,Wisconsin Roots Music Cooperative,"","","","",Walnut Street,Viroqua,Wisconsin,54665,United States,http://books.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=43.55828447232609&mlon=-90.88367561289832,43.55828447232609,-90.88367561289832
358660711,The Toolbox for Education and Social Action,"","","","",Lathrop Avenue,Forest Park,Illinois,60130,United States,http://cultivate.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=41.871173515825284&mlon=-87.81426430632465,41.871173515825284,-87.81426430632465
358694351,Swinga Bazaar ekonomisk förening,"","","","",Kantelegatan,Karlstad,Region Svealand,65636,Sweden,http://swinga.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=59.4101188&mlon=13.5691843,59.4101188,13.5691843
358718216,LEGA PROVINCIALE COOPERATIVE BOLZANO,"","","","","",Belize City,Belize,"",Italy,http://coopbund.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=17.498711&mlon=-88.188374,17.498711,-88.188374
358731171,MDSAP,"","","","",Rue Saint-Marc,Paris,Ile-de-France,75002,France,http://mdsap.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=48.8703879&mlon=2.3413762,48.8703879,2.3413762
358761071,Valley Co-operative Business Association,"","","","","","","","",United States,http://vcba.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=31.657061&mlon=-7.182618,31.657061,-7.182618
358818111,SCOP Fenotte,"","","","",Grande Rue des Feuillants,Lyon,Auvergne-Rhône-Alpes,69001,France,http://fenotte.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=45.7702588&mlon=4.837005,45.7702588,4.837005
359147376,It Takes A City Coop,"","","","",84th Street,New York,New York,11417,United States,http://ittakesacity.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=40.6726908&mlon=-73.85220415756304,40.6726908,-73.85220415756304
359859721,Boston Center for Community Ownership,"","","","","","","","",United States,http://bcco.coop;http://cleaning.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=31.657061&mlon=-7.182618,31.657061,-7.182618
360242726,Philiade,"","","","",Rue la Condamine,Paris,Ile-de-France,75017,France,http://coomic.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=48.887765&mlon=2.3241439,48.887765,2.3241439
361113816,"Gulf Coast Electric Cooperative, Inc.","","","","",Highway 77,Southport,Florida,32409,United States,http://gcec.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=30.321761&mlon=-85.658523,30.321761,-85.658523
361270421,FCM - FONCIER COOPERATIF MALOUIN,"","","","",Avenue Jean-jaurès,St-Malo,Ille-et-Vilaine,35400,France,http://foncier-cooperatif-malouin.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=48.648478&mlon=-2.004318,48.648478,-2.004318
361273796,Wave Design Ltd,"","","","",Cambridge Road,Hastings,East Sussex,TN34 1DT,United Kingdom,http://makewarhistory.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=50.855542&mlon=0.576147,50.855542,0.576147
361325276,STRIKE! MAGAZINE LTD,"","","","",Old Gloucester Street,London Borough of Camden,England,WC1N 3AX,United Kingdom,http://strike.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=51.5207111&mlon=-0.1220938496759856,51.5207111,-0.1220938496759856
361538006,Cultura21,"","","","",Carrer de Balmes,Manresa,Barcelona,"",Spain,http://cultura21.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=41.73467&mlon=1.830252,41.73467,1.830252
361546611,Il Quadrifoglio Società Cooperativa Sociale,"","","","",Viale Pier Luigi Nervi,Latina,Lazio,04100,Italy,http://ilquadrifoglio.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=41.458329&mlon=12.889391,41.458329,12.889391
361645481,"Copilot Advisory Cooperative, inc","","","","",Park Royal South,West Vancouver,British Columbia,V7T 1A0,Canada,http://copilot.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=49.3246136&mlon=-123.1355524,49.3246136,-123.1355524
361799896,ACAPO  SCSI,"","","","",Via Cristoforo Colombo,Rome,Lazio,00145,Italy,http://acapo.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=41.851423&mlon=12.486022,41.851423,12.486022
362039381,Seacoop Cooperativa Sociale Onlus,"","","","",Via Lasie,Imola,Emilia-Romagna,40026,Italy,http://latartaruga.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=44.3772821&mlon=11.7264096,44.3772821,11.7264096
362564531,VAPR Federal Credit Union,"","","","",Veterans Plaza,Dumont,New Jersey,07628,United States,http://vaprfcu.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=40.942423&mlon=-73.996742,40.942423,-73.996742
362572726,A&I Societa Cooperativa Accoglienza e Integrazione ONLUS,"","","","",Via Barbavara,Milan,Lombardy,20144,Italy,http://aei.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=45.4549106&mlon=9.1712422,45.4549106,9.1712422
362811081,Astrolabe CAE,"","","","",Route de Bazouges-sous-Hédé à Mordelles,Hédé-Bazouges,Ille-et-Vilaine,"",France,http://astrolabe.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=48.293424&mlon=-1.768586,48.293424,-1.768586
363022226,Local Co-op Ltd,"","","","",Eustace Street,Manly,New South Wales,2095,Australia,http://local.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=-33.797395&mlon=151.283319,-33.797395,151.283319
363865791,Basecoop,"","","","",Lochstrasse,Salenstein,Thurgau,8268,Switzerland,http://base.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=47.67004&mlon=9.061857,47.67004,9.061857
364350251,Blanca Acevedo Rodriguez de Guzman,"","","","",Calle Juan Díaz de Solís,Seville,Andalusia,41010,Spain,http://writers.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=37.3781714&mlon=-6.0094317,37.3781714,-6.0094317
364628956,CASA HOUSING SERVICES,"","","","","","","","",Canada,http://homesteadhousing.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=40.647186&mlon=20.127352,40.647186,20.127352
364654276,Denver Mushroom Co-Op,"","","","",Broadway,Denver,Colorado,80203,United States,http://denvermushroom.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=39.726299&mlon=-104.987158,39.726299,-104.987158
364745371,AIMCooP,"","","","",Burgos Street,Barangay V,Aurora,3200,Philippines,http://aimcoop.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=15.7575774&mlon=121.5610128,15.7575774,121.5610128
364904326,Belfast Cooperative,"","","","",High Street,Belfast,Maine,04915,United States,http://belfast.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=44.42636&mlon=-69.005459,44.42636,-69.005459
364959236,Valley Natural Foods,"","","","","","","","",United States,http://valleynaturalfoods.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=45.99339&mlon=104.159557,45.99339,104.159557
364989686,Midwest Energy Cooperative,"","","","",East State Street,Cassopolis,Michigan,49031,United States,http://midwestenergy.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=41.91162850747816&mlon=-86.00166056473697,41.91162850747816,-86.00166056473697
365360251,Indiana Cooperative Development Center,"","","","",South East Street,Indianapolis,Indiana,46202,United States,http://upandrunning.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=39.763433&mlon=-86.147808,39.763433,-86.147808
365366346,UNION SCARA NOVAGRAIN,"","","","","",Villette,Savoie,"",France,http://usn.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=45.54743&mlon=6.61109,45.54743,6.61109
365371506,Kinship Co-op,"","","","",Concord Drive,Lakewood,Ohio,44107,United States,http://kinship.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=41.47325964383561&mlon=-81.81856730136987,41.47325964383561,-81.81856730136987
365411446,Buckeye Rural Electric Cooperative,"","","","","",Rio Grande,Ohio,"",United States,http://buckeyerec.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=38.8795222&mlon=-82.380432,38.8795222,-82.380432
365412201,Blue Ridge Electric Membership Corp,"","","","",Blowing Rock Boulevard,Lenoir,North Carolina,28645,United States,http://blueridgeenergy.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=35.930454550371294&mlon=-81.52748718685136,35.930454550371294,-81.52748718685136
365412556,Denver Community FCU,"","","","",Acoma Street,Denver,Colorado,80204,United States,http://denvercommunity.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=39.7336021&mlon=-104.98921770003827,39.7336021,-104.98921770003827
365633456,Planea Soluciones S. Coop.,"","","","",Calle de Santiago Dulong,Zaragoza,Aragon,50003,Spain,http://planea.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=41.659413&mlon=-0.902775,41.659413,-0.902775
365643176,FACE,"","","","",Cerrito,Buenos Aires,Autonomous City of Buenos Aires,"",Argentina,http://backup.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=-34.6068&mlon=-58.3822,-34.6068,-58.3822
365681146,Confederation of Rightholders' Societies of Europe and Asia,"","","","",Mokhovaya Street,Moscow,Moscow,121019,Russian Federation,http://crsea.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=55.75104505&mlon=37.610373817691105,55.75104505,37.610373817691105
365717216,"Multigrain International, LLC","","","","","","","","",United States,http://hay.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=3.420391&mlon=-73.166767,3.420391,-73.166767
366073706,COOPERATIVA CONSUMO,"","","","",Cl 33a,"",Antioquia,"",Colombia,http://consumo.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=6.239468&mlon=-75.596325,6.239468,-75.596325
367312746,Biosphere Conscious Cooperatives,"","","","",St Simons Episcopal Church,"",Colón,"",United States,http://biosphereconscious.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=9.11919&mlon=-79.702013,9.11919,-79.702013
367344551,Bayview Coop c/o Inspired Social Impact,"","","","",3rd Street,Morris,Manitoba,"",United States,http://bayviewcommunity.coop;http://bayview.coop;http://sfcommunity.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=49.355774&mlon=-97.587184,49.355774,-97.587184
367715836,Mouvement desjardins,"","","","",Complexe Desjardins,Montreal,Quebec,H5B 1E5,Canada,http://moniqueleroux.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=45.507279&mlon=-73.564665,45.507279,-73.564665
367728081,An Ait Eile Cooperative Limited,"","","","",Sandy Road,Galway,Galway City,H91 ET6N,Ireland,http://aae.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=53.286117&mlon=-9.04501,53.286117,-9.04501
368058591,Pachamama Coffee Cooperatve,"","","","","",Davis,California,95617,United States,http://pacha.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=38.54829958782768&mlon=-121.72580607287291,38.54829958782768,-121.72580607287291
368089106,Ceres Solutions Coop,"","","","",South Wabash Street,Wabash,Indiana,46992,United States,http://ncc.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=40.77680826530612&mlon=-85.81948042857144,40.77680826530612,-85.81948042857144
368131951,Fermes de Figeac,"","","","","",Lacapelle-Marival,Occitania,46120,France,http://boisenergielot.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=44.7211095&mlon=1.9173825,44.7211095,1.9173825
368158746,Pachamama Coffee Cooperative,"","","","",20th Street,Sacramento,California,95811,United States,http://pachamama.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=38.57742515384616&mlon=-121.47946938461538,38.57742515384616,-121.47946938461538
368206666,Black Power Cooperative,"","","","",College Avenue,Berkeley,California,94705,United States,http://blackpower.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=37.850968&mlon=-122.252129,37.850968,-122.252129
368429431,Holidays Exchange,"","","","","Sant Crist 61, sobre atic 1r",Barcelona,Barcelona,08014,Spain,http://holidays-exchange.coop,"","","","","","","","","","","",""
368471811,Almanac,"","","","",North Saint Clair Street,Pittsburgh,Pennsylvania,15206,United States,http://almanac.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=40.46650969767442&mlon=-79.92670946511629,40.46650969767442,-79.92670946511629
368509861,Orion Security & Intelligence Cooperative U.A.,"","","","",Bos en Lommerplantsoen,Amsterdam,North Holland,1055AA,Netherlands,http://osi.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=52.3756761&mlon=4.8442002,52.3756761,4.8442002
368511276,NAFT Federal Credit Union,"","","","",North Veterans Boulevard,Pharr,Texas,78577,United States,http://gofcu.coop;http://momentumfcu.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=26.200626546071316&mlon=-98.16626928831879,26.200626546071316,-98.16626928831879
368531996,Billions International Consumer cooperative mutual provision,"","","","","",Saint Petersburg City,Saint Petersburg,"",Russian Federation,http://billions.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=59.933093&mlon=30.322109,59.933093,30.322109
368892711,Index Cooperative Limited,"","","","",Warren Road,Filton,England,BS34,United Kingdom,http://index.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=51.51005255&mlon=-2.5659817953567075,51.51005255,-2.5659817953567075
368964681,"Cooks.Coop UNA, a Colorado unincorporated nonprofit association","","","","",Paradise Road,Golden,Colorado,80401,United States,http://cooks.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=39.71332&mlon=-105.248753,39.71332,-105.248753
368986306,CONTRIBUIR EMPRESARIAL,"","","","",Calle 34,Río Otún,Risaralda,160001,Colombia,http://contribuirempresarial.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=4.8198942&mlon=-75.7063297,4.8198942,-75.7063297
369193896,ethi'Kdo,"","","","",Rue d'Aligre,Paris,Ile-de-France,75011,France,http://ethikdo.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=48.8484206&mlon=2.3777809,48.8484206,2.3777809
369410721,Austin Cooperative Business Association,"","","","","",Austin,Texas,78703,United States,http://acba.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=30.289247350140585&mlon=-97.76545148917526,30.289247350140585,-97.76545148917526
370502836,Open Data Services Limited,"","","","",Betsham Street,Manchester,England,M15 5JN,United Kingdom,http://opendata.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=53.4610946&mlon=-2.2491933,53.4610946,-2.2491933
370518456,Little Corner Construction,"","","","","",Durham,North Carolina,"",United States,http://littlecornerconstruction.coop;http://littlecorner.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=35.996653&mlon=-78.9018053,35.996653,-78.9018053
370790046,Cooperativa de Ahorro y Credito Santa Isabel (CACSI),"","","","",4 Calle Celis Aguilera,Santa Isabel,"",00757,Puerto Rico,http://cacsi.coop,"","","","","","","","","","","",""
370913351,Liguster B.V.,"","","","",Generaal Foulkesweg,Wageningen,Gelderland,6703BS,Netherlands,http://cu2.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=51.9669492&mlon=5.6704599,51.9669492,5.6704599
370931206,Doori world cooperative,"","","","",Wangsimni-ro,Seongsu 1(il)-ga 1(il)-dong,"",04778,Korea,http://wooz.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=37.5400917&mlon=127.043822,37.5400917,127.043822
370991176,EVMC,"","","","","",Jefferson,Iowa,50129,United States,http://enovus.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=42.0152609&mlon=-94.3774684,42.0152609,-94.3774684
371008296,"","","","","",Burgess Street,Leominster,England,HR6 8BU,United Kingdom,http://co-operativeschools.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=52.2277707&mlon=-2.7399758,52.2277707,-2.7399758
371096446,Audicoop,"","","","",Carrera 9,San Gil,Santander,684031,Colombia,http://audicoop.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=6.5522449&mlon=-73.1255632,6.5522449,-73.1255632
371108571,Radish Delivery,"","","","",Chemin Lucerne,Montreal,Quebec,"",Canada,http://radish.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=45.5036612&mlon=-73.6484467,45.5036612,-73.6484467
371557521,Colorado Rural Electric Association,"","","","",Washington Street,Western Hills,Colorado,80216,United States,http://coloradocountrylife.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=39.795765&mlon=-104.978135,39.795765,-104.978135
372496311,Port Zero GmbH,"","","","",Paul-Lincke-Ufer,Berlin,Berlin,10999,Germany,http://polypoly.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=52.4928167&mlon=13.435429,52.4928167,13.435429
372597111,Maryland Seafood Cooperative,"","","","","","","","",United States,http://mdseafood.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=47.267881&mlon=28.584363,47.267881,28.584363
372665691,TeamWorks,"","","","",Sonora Court,Sunnyvale,California,94086,United States,http://bostoncleaning.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=37.371606917083994&mlon=-121.99801567687251,37.371606917083994,-121.99801567687251
372716021,WORKS PROGRESS COOPERATIVE,"","","","",North 85th Street,Seattle,Washington,98103,United States,http://worksprogress.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=47.6904029&mlon=-122.3573492,47.6904029,-122.3573492
372786261,Cooperative Des Artisans Plombiers Chauffagistes Electriciens Du Loiret,"","","","",Avenue Denis Papin,Saint-Jean-de-Braye,Loiret,45800,France,http://capcel.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=47.91234&mlon=1.946522,47.91234,1.946522
372849511,Dragonfly,"","","","",Matching Lane,East Hertfordshire,England,CM23 2PP,United Kingdom,http://dragonfly.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=51.87250525&mlon=0.14671690000000073,51.87250525,0.14671690000000073
372917426,Greenbelt Electric Cooperative,"","","","",10th Street,Wellington,Texas,79095,United States,http://gectx.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=34.8542238367347&mlon=-100.21604832653061,34.8542238367347,-100.21604832653061
373129926,Juan Carlos Pell Almirall,"","","","",Carrer del Perelló,Barcelona,Catalonia,08005,Spain,http://entorn.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=41.3974691&mlon=2.2049285,41.3974691,2.2049285
373308546,Leeds Community Bakery Ltd trading as Leeds Bread Co-op,"","","","","",Leeds,England,LS7 2AW,United Kingdom,http://leedsbread.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=53.812752&mlon=-1.542131,53.812752,-1.542131
374092051,Notre Avenir SCRL,"","","","",Rue Maria de Dorlodot,Namur,Wallonia,5020,Belgium,http://notreavenir.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=50.480431249999995&mlon=4.779215823608557,50.480431249999995,4.779215823608557
374147586,Research Cooperative social-IN3,"","","","","98, ch. de la Montagne",Chêne-Bougerie,GE,1224,Switzerland,http://social-in3.coop,"","","","","","","","","","","",""
374666911,Philharmonie des couleurs,"","","","",Rue de Bellechasse,Paris,Ile-de-France,75007,France,http://science.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=48.8595394&mlon=2.3240289,48.8595394,2.3240289
374746066,Fujifilm Co-operative,"","","","",平間町,Nagasaki-shi,Nagasaki Prefecture,"",Japan,http://fujifilm.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=32.781925&mlon=129.948885,32.781925,129.948885
374866161,Prosper Cooperative,"","","","",Jack Pine Road,"",British Columbia,"",United States,http://prosper.coop;http://webdirectory.coop;http://webshop.coop;http://cityguide.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=49.877629&mlon=-119.268426,49.877629,-119.268426
374948651,Cooperativa Multiactiva Felicidad Mision Posible,"","","","",Calle 36 Sur,Envigado,Antioquia,570,Colombia,http://coopfelicidad.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=6.1675602&mlon=-75.5713374,6.1675602,-75.5713374
375102346,Andrei Bogdanel Murariu,"","","","",Strada del Barco,Tivoli,Lazio,00011,Italy,http://amazon.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=41.9457629&mlon=12.7355213,41.9457629,12.7355213
375245771,Newark Community Cooperative,"","","","","209 Newark Shopping Center, 230 East Main Street",Newark,DE,19711,United States,http://newark.coop,"","","","","","","","","","","",""
375298331,AEATEC S Coop,"","","","","Camino Las Galeras, 10",El Rosario,TF,38290,Spain,http://aeatec.coop,"","","","","","","","","","","",""
375439501,Bitcoin,"","","","",Doktora Gustawa Dolińskiego,Lublin,Lublin Voivodeship,20-127,Poland,http://bitcoin.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=51.2580093&mlon=22.5746857,51.2580093,22.5746857
375445811,Enercoop Ardennes Champagne,"","","","",Rue Andre Dhotel,Attigny,Ardennes,08130,France,http://ene.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=49.478437&mlon=4.579436,49.478437,4.579436
