"id";"submitdate";"lastpage";"startlanguage";"seed";"startdate";"datestamp";"ipaddr";"refurl";"approved";"name";"address[a]";"address[b]";"address[c]";"address[d]";"address[e]";"address[a1]";"location";"email";"phone";"website";"facebook";"twitter";"hours[SQ001]";"hours[SQ001comment]";"hours[SQ002]";"hours[SQ002comment]";"hours[SQ003]";"hours[SQ003comment]";"hours[SQ004]";"hours[SQ004comment]";"hours[SQ005]";"hours[SQ005comment]";"hours[SQ006]";"hours[SQ006comment]";"hours[SQ007]";"hours[SQ007comment]";"contactName";"contactDetails";"description";"values[SQ001]";"values[SQ002]";"values[SQ003]";"values[SQ004]";"values[SQ005]";"structure[SQ001]";"structure[SQ002]";"structure[SQ003]";"structure[SQ004]";"structure[SQ005]";"structure[SQ006]";"structure[SQ007]";"structure[SQ008]";"structure[SQ009]";"structure[SQ010]";"structure[SQ011]";"structure[SQ012]";"activity";"secondaryActivities[SQ002]";"secondaryActivities[SQ003]";"secondaryActivities[SQ004]";"secondaryActivities[SQ005]";"secondaryActivities[SQ006]";"secondaryActivities[SQ007]";"secondaryActivities[SQ008]";"secondaryActivities[SQ009]";"secondaryActivities[SQ010]";"secondaryActivities[SQ011]";"secondaryActivities[SQ012]";"secondaryActivities[SQ013]";"network";"websiteConsent";"contactConsent";"suggestedInitiatives"
"173";"2020-03-29 19:29:00";"3";"en";"";"2020-03-29 19:24:00";"2020-03-29 19:29:00";"";"";"Yes";"Witney Community Fridge";"Witney Community Support Service";"Moorland Rd";"";"Witney";"OX28 6LS";"";"";"witneyfridge@gmail.com";"";"";"facebook.com/witneyfridge";"";"Y";"9:30am to 3:30pm";"Y";"9:30am to 3:30pm";"Y";"9:30am to 3:30pm";"Y";"9:30am to 3:30pm";"Y";"9:30am to 3:30pm";"";"";"";"";"James Baughan";"witneyfridge@gmail.com";"Helping to reduce food waste, we collect surplus food and redistribute it within our community ";"Y";"Y";"Y";"Y";"Y";"Y";"";"";"";"";"";"";"";"";"";"";"";"SQ006";"";"";"";"";"";"";"";"";"";"";"";"Y";"CAG network ";"A1";"A1";""
"174";"";"";"en";"158266439";"2020-05-26 15:21:26";"2020-05-26 15:21:26";"86.24.200.58";"https://oxford.solidarityeconomy.coop/";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"175";"";"";"en";"89440193";"2020-06-04 18:18:07";"2020-06-04 18:18:07";"174.109.176.225";"https://oxford.solidarityeconomy.coop/";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"176";"";"";"en";"1761815904";"2020-06-05 11:46:32";"2020-06-05 11:46:32";"94.60.223.35";"http://localhost/DailyHire/Sea/www/index-embed.html";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"177";"";"1";"en";"5573439";"2020-06-17 14:56:24";"2020-06-17 15:40:02";"95.149.255.183";"https://oxford.solidarityeconomy.coop/";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"178";"2020-06-21 19:17:06";"4";"en";"1471658987";"2020-06-21 14:46:49";"2020-06-21 19:17:06";"95.149.255.183";"https://oxford.solidarityeconomy.coop/";"";"Zero Carbon Mapping Project";"12 Lynmouth Road";"";"";"Liverpool";"L17 6AN";"";"";"msmargaretsmit@gmail.com";"07586341118";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Margaret";"mesmith@hotmail.co.uk";"We are building a map of green businesses that are either co-operatives or would like to work towards a co-operative business model.";"Y";"Y";"Y";"Y";"Y";"Y";"";"";"";"";"";"";"";"";"";"";"";"SQ002";"";"";"";"Y";"Y";"Y";"";"Y";"";"";"";"";"New Green deal, Build back Better, FOE XR, The school Climate Strikers.";"A1";"A1";"Great question!
"
"179";"2020-06-21 17:04:03";"4";"en";"628867726";"2020-06-21 16:20:09";"2020-06-21 17:04:03";"77.100.129.218";"https://oxford.solidarityeconomy.coop/";"";"(Liverpool) M&L Landscapes";"111 Cumnor Hill";"";"";"Oxford";"OX2 9JA";"";"51.74048;-1.31227";"jagosmith@hotmail.co.uk";"07895974917";"www.maddisonandlewislandscapes.co.uk.";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Jago";"07895974917";"Small landscaping business";"Y";"Y";"";"";"";"";"";"";"";"Y";"";"";"";"";"";"";"";"SQ007";"";"";"";"";"";"";"";"";"";"";"";"";"";"A1";"A2";""
"180";"";"";"en";"1708501465";"2020-06-24 10:45:31";"2020-06-24 10:45:31";"104.182.174.236";"https://oxford.solidarityeconomy.coop/";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"181";"";"1";"en";"1805701975";"2020-06-25 06:45:52";"2020-06-25 06:46:50";"153.232.216.152";"https://oxford.solidarityeconomy.coop/";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"182";"";"";"en";"510500921";"2020-07-08 11:18:41";"2020-07-08 11:18:41";"185.99.252.36";"https://oxford.solidarityeconomy.coop/";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"183";"";"";"en";"750086602";"2020-07-10 17:29:38";"2020-07-10 17:29:38";"89.144.194.68";"https://oxford.solidarityeconomy.coop/";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"184";"";"";"en";"367582675";"2020-07-15 15:07:06";"2020-07-15 15:07:06";"95.149.217.40";"https://oxford.solidarityeconomy.coop/";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"185";"";"";"en";"73213844";"2020-07-29 15:50:05";"2020-07-29 15:50:05";"95.147.36.224";"https://oxford.solidarityeconomy.coop/index.html";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"186";"";"1";"en";"1196045712";"2020-08-04 18:02:29";"2020-08-04 18:03:54";"151.229.20.74";"https://oxford.solidarityeconomy.coop/";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"187";"";"";"en";"610174511";"2020-08-05 11:00:47";"2020-08-05 11:00:47";"90.30.100.130";"https://murmurations.flarum.cloud/d/7-solidarity-economy-schema-on-murmurations-protocol";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"188";"";"";"en";"597853473";"2020-08-24 05:07:03";"2020-08-24 05:07:03";"110.174.212.188";"https://oxford.solidarityeconomy.coop/about.html";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"189";"";"1";"en";"313190310";"2020-08-26 15:00:32";"2020-08-26 15:03:53";"31.127.212.72";"https://oxford.solidarityeconomy.coop/about.html";"";"";"12";"";"";"Liv";"L17 6AN";"";"";"mesmith@hotmail.co.uk";"01514272776";"xxx";"xxx";"xx";"Y";"8";"";"";"";"";"";"";"";"";"";"";"";"";"Margaret";"mesmith@hotmail.co.uk";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"190";"";"1";"en";"906156421";"2020-09-06 07:38:15";"2020-09-06 07:42:04";"85.210.80.169";"";"";"";"";"";"";"";"";"";"50.88311;-0.37766";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"191";"";"";"en";"153984695";"2020-09-12 07:09:16";"2020-09-12 07:09:16";"85.95.115.56";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"192";"";"";"en";"1254976213";"2020-09-12 09:31:20";"2020-09-12 09:31:20";"95.147.226.202";"https://oxford.solidarityeconomy.coop/index.html";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"193";"";"1";"en";"1009225056";"2020-09-15 20:55:40";"2020-09-15 20:56:15";"92.40.182.159";"http://mail.freestart.com/mail/view.html?id=0a07e530a7c0e2986dae94f5d8993833&folder=inbox&messageindex=12&messageid=01202009120725120106.imap&count=60";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"194";"2020-10-06 16:31:33";"4";"en";"1257828738";"2020-10-06 16:13:05";"2020-10-06 16:31:33";"92.40.182.233";"http://mail.freestart.com/";"";"Windmill Wholefoods";"Windmill Wholefoods";"162 Aigburth Road";"";"LIVERPOOL";"L17 7BR";"";"53.37894;-2.94936";"hello@windmillorganic.co.uk";"01517272723";"www.windmillorganic.co.uk";"https://www.facebook.com/WindmillWholefoodsLiverpool";"@Windmill_WFoods";"";"";"Y";"09:30 - 15:30";"Y";"09:00 - 19:00";"Y";"09:00 - 19:30";"";"";"Y";"09:30 - 15:00";"";"";"Rachel Johnson";"07850813154";"Windmill Wholefoods is an independent organic wholefood shop and workers' co-operative, specialising in ethical and organic products.  We sell a wide range of fresh organic fruit and vegetables, organic wholefoods, fairtrade foods, and eco-friendly household and bodycare products.

The original shop opened on Smithdown Road in September 1991, with an aim to stock items from companies which do not exploit people or animals, or cause damage to the planet, as well as promoting healthy eating and raising awareness of environmental issues.  A worker-cooperative business model was chosen and is continued to this day.  
Relocation to Aigburth Road took place in 2012 and Windmill now provides the community of Aigburth with a friendly and independent alternative shopping experience.

Our organic fruit and vegetables, eggs and dairy arrive mid-afternoon on a Wednesday, provided by our wholesaler Organic North (a fellow worker co-operative) who source from a wide variety of certified growers and producers and operate a pre-order system which ensures supply chain wastage is kept to an absolute minimum.  We prioritise local suppliers and seasonal produce whenever possible.
";"Y";"Y";"Y";"Y";"Y";"";"Y";"";"";"Y";"Y";"";"";"";"";"";"";"SQ006";"";"";"";"";"";"";"";"Y";"";"";"Y";"Y";"Not at present, however we prioritise working with other co-operative wholesalers.";"A1";"A1";""
"195";"";"1";"en";"889632043";"2020-10-07 15:08:03";"2020-10-07 15:10:03";"109.181.50.71";"https://oxford.solidarityeconomy.coop/";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"196";"";"1";"en";"608067781";"2020-10-07 15:32:57";"2020-10-07 15:33:11";"79.69.213.147";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"197";"";"";"en";"336728420";"2020-10-07 15:33:25";"2020-10-07 15:33:25";"95.149.217.252";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"198";"";"3";"en";"305561211";"2020-10-08 10:00:31";"2020-10-08 10:42:32";"176.35.255.188";"http://mail.freestart.com/mail/view.html?id=24d67b2b2de2e9fa33e42d06282a2e3e&folder=inbox&messageindex=26&messageid=01202009120725120106-00000002.imap&count=68";"";"Windmill Wholefoods";"162 Aigburth Road";"";"";"Liverpool";"L17 7BR";"";"53.37896;-2.94934";"hello@windmillorganic.co.uk";"0151 7272723";"www.windmillorganic.co.uk";"@WindmillWholefoodsLiverpool";"@Windmill_WFoods";"";"";"Y";"9:30 - 15:00";"Y";"09:00 - 19:00";"Y";"09:00 - 19:00";"";"";"Y";"09:30 - 15:00";"";"";"Rachel Johnson";"07850813154";"xxx";"Y";"Y";"Y";"Y";"Y";"";"Y";"";"";"Y";"Y";"";"";"";"";"";"";"SQ006";"";"";"";"";"";"";"";"";"";"";"";"Y";"xxx";"";"";""
"199";"";"";"en";"1243940332";"2020-10-29 21:45:34";"2020-10-29 21:45:34";"37.152.207.160";"https://oxford.solidarityeconomy.coop/";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"200";"";"";"en";"227638734";"2020-11-02 00:22:57";"2020-11-02 00:22:57";"79.69.51.104";"https://oxford.solidarityeconomy.coop/about.html?fbclid=IwAR3BnNW5iYj0eAYBYjIyWQGXopiwlrYOQhhvJtGPB7c_GmcDQC0iPF9Jhto";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"201";"";"1";"en";"1387601912";"2020-11-13 16:33:23";"2020-11-13 16:33:43";"83.132.174.124";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"202";"";"1";"en";"1881035184";"2020-11-27 09:24:07";"2020-11-27 09:24:53";"89.228.131.79";"https://oxford.solidarityeconomy.coop/";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"204";"";"1";"en";"828296784";"2021-02-12 07:51:10";"2021-02-12 07:51:53";"92.25.226.98";"https://oxford.solidarityeconomy.coop/";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"205";"";"";"en";"1807696028";"2021-07-08 11:23:49";"2021-07-08 11:23:49";"82.9.41.119";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"206";"2021-10-18 23:12:51";"4";"en";"1382251830";"2021-10-18 23:06:14";"2021-10-18 23:12:51";"82.13.184.65";"https://oxford.solidarityeconomy.coop/";"";"Flo's - The Place in the Park";"Rymers Lane";"";"";"Oxford";"OX4 3JZ";"";"";"info@flosoxford.org.uk";"";"www.flosoxford.org.uk";"@flosoxford";"";"Y";"cafe 9.30 to 4.30  rooms and events available at other times";"Y";"cafe 9.30 to 4.30  rooms and events available at other times";"Y";"cafe 9.30 to 4.30  rooms and events available at other times";"Y";"cafe 9.30 to 4.30  rooms and events available at other times";"Y";"cafe 9.30 to 4.30  rooms and events available at other times";"Y";"cafe 9.30 to 4.30  rooms and events available at other times";"Y";"cafe 9.30 to 4.30  rooms and events available at other times";"Annie Davy";"anniedavy@flosoxford.org.uk  07966499830";"Community Hub managed by People Place and Participation Ltd - a Charitable Community Benefit Society.  Run by the community for the community.  HAs a childcare nursery, cafe, refill (plastic free) shop, community midwives,  rooms to hire, family drop ins,  events and much more ";"Y";"Y";"Y";"Y";"Y";"";"";"";"";"";"";"";"";"";"";"";"Y";"SQ003";"Y";"";"";"Y";"";"Y";"";"Y";"";"";"Y";"Y";"Oxford Community Action Groups";"A1";"A1";"Barracks Lane Community Garden,   The Nature Effect CIC"
"207";"";"";"en";"1165013988";"2022-05-25 10:09:02";"2022-05-25 10:09:02";"178.238.159.111";"https://oxford.solidarityeconomy.coop/";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"208";"";"";"en";"1465435320";"2022-06-08 23:02:19";"2022-06-08 23:02:19";"84.66.31.210";"https://oxford.solidarityeconomy.coop/";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"210";"";"";"en";"1346703120";"2023-05-30 13:18:32";"2023-05-30 13:18:32";"81.109.84.72";"https://oxford.solidarityeconomy.coop/";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""

